kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
h2h,mistral,vanguard,duel,A,core_destroyed,21,0,80,,0,4,8,0,0,0,0,8,540,20,290,0,0,5,2,0,0,8.059
h2h,mistral,vanguard,fjord,B,core_destroyed,33,0,190,,0,4,5,0,0,0,0,30,50,,0,1,0,5,3,450,3,7.497
h2h,mistral,vanguard,jackpot,B,core_destroyed,43,0,170,,0,4,1,0,0,0,0,24,150,,0,1,0,6,2,414,13,5.628
h2h,mistral,vanguard,quarry,B,core_destroyed,49,0,240,,0,4,0,0,0,0,0,,0,,0,20,0,11,3,500,3,7.959
h2h,mistral,vanguard,showdown,A,core_destroyed,22,0,0,,0,4,9,0,0,0,0,5,560,21,500,0,0,,0,0,0,3.748
h2h,mistral,vanguard,sprint,A,core_destroyed,26,0,0,,0,4,4,0,0,0,0,6,580,25,220,0,0,,0,0,0,4.775
h2h,mistral,vanguard,string,B,core_destroyed,36,0,120,,0,4,0,0,0,0,0,,0,,0,27,0,4,2,500,14,2.586
h2h,mistral,vanguard,twins,B,core_destroyed,50,0,280,,0,4,3,0,0,0,0,22,530,,0,27,0,7,3,134,25,6.776
h2h,mistral,vanguard,vase,B,core_destroyed,36,0,20,,0,4,0,0,0,0,0,,0,,0,21,0,23,1,500,3,2.075
h2h,mistral,vigil,bridge,B,core_destroyed,35,0,30,,0,4,0,0,0,0,0,,0,,0,27,0,15,1,500,19,3.697
h2h,mistral,vigil,duel,B,core_destroyed,23,0,70,,0,4,3,0,0,0,0,10,250,,0,0,0,5,2,250,0,4.987
h2h,mistral,vigil,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,6.859
h2h,mistral,vigil,jackpot,B,core_destroyed,30,0,60,,0,4,0,0,0,0,0,,0,,0,0,0,6,1,500,0,4.538
h2h,mistral,vigil,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,19,9.968
h2h,mistral,vigil,showdown,A,core_destroyed,23,0,0,,0,4,7,0,0,0,0,7,500,22,490,0,0,,0,0,0,5.757
h2h,mistral,vigil,sprint,A,core_destroyed,21,0,10,,0,4,7,0,0,0,0,9,500,20,230,0,0,8,1,0,0,4.133
h2h,mistral,vigil,string,B,core_destroyed,37,0,130,,0,4,1,0,0,0,0,9,280,,0,20,0,4,2,220,34,4.733
h2h,mistral,vigil,twins,B,core_destroyed,23,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,3.699
h2h,mistral,vigil,vase,B,core_destroyed,31,0,40,,0,4,0,0,0,0,0,,0,,0,9,0,12,1,500,8,3.91
h2h,prospect,autistimusprime,bridge,B,titanium_collected,1000,0,2470,,0,3,7,0,4,0,4,,0,,500,928,1,7,2,500,1,15.074
h2h,prospect,autistimusprime,duel,A,core_destroyed,47,230,70,4,3,3,5,0,3,0,10,14,620,46,208,19,0,4,2,0,4,5.873
h2h,prospect,autistimusprime,fjord,A,core_destroyed,39,200,0,6,3,3,3,0,5,0,11,16,500,38,500,5,0,5,1,0,4,2.674
h2h,prospect,autistimusprime,jackpot,A,core_destroyed,61,240,0,6,2,3,10,0,2,0,11,29,520,60,310,22,0,,0,0,19,5.312
h2h,prospect,autistimusprime,quarry,B,core_destroyed,36,80,50,11,2,3,5,0,3,0,8,31,80,,0,6,0,8,2,420,5,4.24
h2h,prospect,autistimusprime,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,6,3,280,,0,0,0,,0,296,0,3.114
h2h,prospect,autistimusprime,sprint,B,core_destroyed,26,40,0,8,1,3,8,0,0,0,3,10,250,,0,0,0,6,1,254,0,3.48
h2h,prospect,autistimusprime,string,A,core_destroyed,44,100,0,4,1,3,6,0,2,0,1,14,710,43,500,2,0,,0,0,41,3.138
h2h,prospect,autistimusprime,twins,A,core_destroyed,42,80,70,7,1,3,6,0,3,0,6,27,500,41,14,12,0,7,2,0,6,5.877
h2h,prospect,autistimusprime,vase,A,core_destroyed,42,70,20,12,1,3,6,0,3,0,5,14,640,41,500,28,0,16,1,0,22,6.009
h2h,prospect,casemate,bridge,A,titanium_collected,1000,6260,0,136,3,3,5,0,6,0,20,,0,,500,806,3,10,1,500,3,11.715
h2h,prospect,casemate,duel,A,core_destroyed,44,180,0,4,2,3,5,0,3,0,8,11,580,43,500,8,0,6,2,0,13,3.908
h2h,prospect,casemate,fjord,A,titanium_collected,1000,16480,0,6,7,3,0,0,6,0,43,,0,,500,913,3,4,3,500,887,25.574
h2h,prospect,casemate,jackpot,A,titanium_collected,1000,7220,0,6,3,3,6,0,4,0,17,,0,,500,932,1,5,2,500,6,13.544
h2h,prospect,casemate,quarry,B,core_destroyed,461,1260,0,11,3,3,1,0,7,0,29,,0,,0,5,0,6,2,500,1,13.879
h2h,prospect,casemate,showdown,A,core_destroyed,67,260,0,15,3,3,5,0,1,0,27,14,1120,66,464,16,0,,0,0,60,2.804
h2h,prospect,casemate,sprint,A,core_destroyed,35,90,0,7,2,3,5,0,1,0,16,8,620,34,500,10,0,5,2,0,7,3.464
h2h,prospect,casemate,string,A,titanium_collected,1000,4950,0,4,2,3,5,0,2,0,3,,0,,500,979,3,6,2,500,0,10.141
h2h,prospect,casemate,twins,A,core_destroyed,181,1400,0,7,5,3,2,0,5,0,47,24,1560,180,500,64,1,11,2,0,117,6.402
h2h,prospect,casemate,vase,A,core_destroyed,56,100,0,12,1,3,7,0,3,0,11,15,640,55,500,27,0,6,1,0,34,4.082
h2h,prospect,gobbleglitch,bridge,B,core_destroyed,99,0,200,,0,3,10,0,4,0,4,,0,,0,64,1,7,2,500,82,3.721
h2h,prospect,gobbleglitch,duel,A,core_destroyed,47,230,70,4,3,3,5,0,3,0,10,14,620,46,208,19,0,4,2,0,4,3.581
h2h,prospect,gobbleglitch,fjord,A,core_destroyed,39,200,0,6,3,3,3,0,5,0,11,16,500,38,500,5,0,5,1,0,4,4.185
h2h,prospect,gobbleglitch,jackpot,A,core_destroyed,61,240,0,6,2,3,10,0,2,0,11,29,520,60,310,22,0,,0,0,19,6.325
h2h,prospect,gobbleglitch,quarry,B,core_destroyed,36,80,50,11,2,3,5,0,3,0,8,31,80,,0,6,0,8,2,420,5,3.312
h2h,prospect,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,6,3,280,,0,0,0,,0,296,0,2.79
h2h,prospect,gobbleglitch,sprint,B,core_destroyed,26,40,0,8,1,3,8,0,0,0,3,10,250,,0,0,0,6,1,254,0,3.447
h2h,prospect,gobbleglitch,string,A,core_destroyed,44,100,0,4,1,3,6,0,2,0,1,14,710,43,500,2,0,,0,0,41,3.636
h2h,prospect,gobbleglitch,twins,A,core_destroyed,42,80,70,7,1,3,6,0,3,0,6,27,500,41,14,12,0,7,2,0,6,4.46
h2h,prospect,gobbleglitch,vase,A,core_destroyed,42,70,20,12,1,3,6,0,3,0,5,14,640,41,500,28,0,16,1,0,22,4.445
h2h,prospect,green,bridge,A,core_destroyed,71,200,0,19,3,3,2,0,6,0,17,19,520,70,500,27,0,,0,0,0,2.324
h2h,prospect,green,duel,A,core_destroyed,36,140,30,4,2,3,5,0,3,0,12,9,500,35,500,9,0,3,1,0,25,2.675
h2h,prospect,green,fjord,A,core_destroyed,31,110,0,6,2,3,5,0,5,0,5,15,500,30,500,13,0,1,2,0,19,3.467
h2h,prospect,green,jackpot,A,core_destroyed,43,150,0,6,2,3,8,0,3,0,9,19,500,42,500,3,0,7,1,0,17,3.125
h2h,prospect,green,quarry,A,core_destroyed,43,150,0,11,4,3,4,0,3,0,15,27,500,42,500,6,0,7,4,0,1,2.803
h2h,prospect,green,showdown,A,core_destroyed,23,10,0,15,2,3,4,0,0,0,8,3,500,22,500,0,0,,0,0,0,2.144
h2h,prospect,green,sprint,A,core_destroyed,28,70,0,7,2,3,5,0,1,0,10,8,500,27,500,0,0,3,1,0,0,1.623
h2h,prospect,green,string,A,core_destroyed,42,160,30,4,2,3,8,0,2,0,13,19,500,41,500,16,0,5,2,0,0,3.377
h2h,prospect,green,twins,A,core_destroyed,42,120,0,7,2,3,5,0,5,0,10,24,500,41,500,4,0,5,2,0,1,4.293
h2h,prospect,green,vase,A,core_destroyed,43,70,0,12,1,3,4,0,4,0,11,17,500,42,500,22,0,,0,0,41,2.709
h2h,prospect,jonbot,bridge,A,titanium_collected,1000,9460,0,19,4,3,4,0,6,0,18,,0,,500,977,1,,0,500,912,9.712
h2h,prospect,jonbot,duel,A,titanium_collected,1000,6890,50,4,3,3,3,0,3,0,10,10,9860,,500,176,1,5,1,484,982,7.562
h2h,prospect,jonbot,fjord,A,core_destroyed,39,200,80,6,3,3,4,0,5,0,11,16,640,38,500,9,0,5,1,0,35,3.17
h2h,prospect,jonbot,jackpot,A,core_destroyed,77,330,160,6,3,3,8,0,4,0,17,19,500,76,500,9,0,9,1,0,47,3.369
h2h,prospect,jonbot,quarry,A,core_destroyed,93,670,50,11,8,3,6,0,3,0,33,30,610,92,416,24,0,15,1,0,77,4.266
h2h,prospect,jonbot,showdown,A,core_destroyed,48,0,0,,0,3,5,0,0,0,7,7,780,47,238,27,0,,0,0,32,3.952
h2h,prospect,jonbot,sprint,A,core_destroyed,69,150,50,7,1,3,8,0,2,0,10,8,700,68,500,29,0,7,2,0,56,4.058
h2h,prospect,jonbot,string,A,core_destroyed,79,350,190,4,2,3,7,0,2,0,3,29,500,78,500,52,1,4,4,0,5,3.995
h2h,prospect,jonbot,twins,B,core_destroyed,58,180,80,7,2,3,6,0,4,0,10,24,420,,0,11,0,7,1,240,25,3.08
h2h,prospect,jonbot,vase,A,core_destroyed,45,70,0,12,1,3,6,0,3,0,12,18,500,44,500,3,0,,0,0,34,2.894
h2h,prospect,mistral,bridge,A,core_destroyed,49,0,0,,0,3,5,0,4,0,12,23,500,48,500,24,0,,0,0,20,4.974
h2h,prospect,mistral,duel,B,core_destroyed,28,60,0,4,2,3,6,0,3,0,7,10,390,,0,0,0,,0,110,0,5.949
h2h,prospect,mistral,fjord,A,core_destroyed,34,130,0,6,2,3,5,0,5,0,5,15,500,33,500,16,0,,0,0,1,8.004
h2h,prospect,mistral,jackpot,A,core_destroyed,41,130,0,6,2,3,7,0,3,0,9,19,500,40,500,3,0,,0,0,19,4.669
h2h,prospect,mistral,quarry,A,core_destroyed,46,70,0,11,4,3,3,0,3,0,15,27,500,45,410,13,0,,0,0,16,8.136
h2h,prospect,mistral,showdown,A,core_destroyed,27,0,0,,0,3,6,0,2,0,4,9,500,26,40,0,0,,0,0,0,5.818
h2h,prospect,mistral,sprint,A,core_destroyed,23,0,0,,0,3,5,0,1,0,7,8,500,22,150,0,0,,0,0,0,4.172
h2h,prospect,mistral,string,A,core_destroyed,106,20,0,4,1,3,9,0,1,0,8,87,500,105,356,66,3,,0,0,88,6.42
h2h,prospect,mistral,twins,B,core_destroyed,28,50,0,7,1,3,6,0,2,0,6,25,50,,0,0,0,,0,450,0,6.685
h2h,prospect,mistral,vase,A,core_destroyed,44,70,0,12,1,3,6,0,3,0,11,16,500,43,500,23,0,,0,0,36,4.477
h2h,prospect,tempest_jon,bridge,A,titanium_collected,1000,9470,0,19,4,3,5,0,6,0,18,,0,,500,979,1,,0,500,17,11.08
h2h,prospect,tempest_jon,duel,B,core_destroyed,30,70,60,4,2,3,4,0,3,0,7,10,420,,0,0,0,5,1,136,0,4.698
h2h,prospect,tempest_jon,fjord,A,core_destroyed,33,130,70,6,2,3,5,0,5,0,5,16,550,32,500,15,0,5,1,0,23,5.672
h2h,prospect,tempest_jon,jackpot,A,core_destroyed,70,290,40,6,2,3,9,0,3,0,17,22,650,69,500,16,0,6,1,0,36,5.471
h2h,prospect,tempest_jon,quarry,A,core_destroyed,45,80,0,11,4,3,4,0,3,0,15,27,520,44,400,8,0,,0,0,23,4.891
h2h,prospect,tempest_jon,showdown,B,core_destroyed,21,0,0,,0,3,5,0,1,0,5,15,80,,0,0,0,,0,420,0,4.196
h2h,prospect,tempest_jon,sprint,B,core_destroyed,26,40,40,7,1,3,5,0,1,0,4,8,450,,0,0,0,9,1,58,0,4.649
h2h,prospect,tempest_jon,string,B,titanium_collected,1000,20,170,4,1,3,6,0,2,0,2,,0,,500,987,3,4,3,500,22,12.107
h2h,prospect,tempest_jon,twins,B,core_destroyed,28,40,50,7,1,3,5,0,2,0,6,24,50,,0,0,0,7,1,450,0,4.966
h2h,prospect,tempest_jon,vase,A,core_destroyed,32,40,0,12,1,3,5,0,2,0,5,12,500,31,500,5,0,,0,0,21,2.755
h2h,prospect,tempest_reinf,bridge,A,titanium_collected,1000,8360,7350,48,4,3,7,0,5,0,19,,0,,500,843,1,15,4,500,910,13.691
h2h,prospect,tempest_reinf,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,10,270,,0,9,0,5,2,278,9,5.636
h2h,prospect,tempest_reinf,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,5.537
h2h,prospect,tempest_reinf,jackpot,A,core_destroyed,98,460,250,6,4,3,10,0,3,0,18,20,760,97,500,20,0,6,2,0,52,6.427
h2h,prospect,tempest_reinf,quarry,B,core_destroyed,44,50,70,12,1,3,5,0,3,0,9,29,330,,0,10,0,14,1,186,19,6.482
h2h,prospect,tempest_reinf,showdown,A,core_destroyed,26,0,0,,0,3,5,0,1,0,4,4,560,25,88,0,0,,0,0,0,5.589
h2h,prospect,tempest_reinf,sprint,A,core_destroyed,33,20,90,7,1,3,5,0,1,0,6,9,500,32,40,15,0,7,2,0,4,2.988
h2h,prospect,tempest_reinf,string,B,titanium_collected,1000,2520,2630,4,2,3,10,0,2,0,3,21,560,,500,991,2,4,4,500,978,12.71
h2h,prospect,tempest_reinf,twins,B,core_destroyed,34,90,50,7,2,3,6,0,2,0,7,28,140,,0,4,0,11,1,360,5,5.312
h2h,prospect,tempest_reinf,vase,A,core_destroyed,68,0,130,,0,3,6,0,2,0,5,18,500,67,500,50,2,12,1,0,0,6.431
h2h,prospect,undertow,bridge,B,titanium_collected,1000,4810,4860,24,2,3,4,0,6,0,9,,0,,500,980,3,13,2,500,6,14.856
h2h,prospect,undertow,duel,A,core_destroyed,48,200,160,4,2,3,5,0,3,0,12,15,580,47,286,15,0,5,2,0,5,4.601
h2h,prospect,undertow,fjord,A,core_destroyed,47,260,300,6,3,3,5,0,5,0,15,27,500,46,500,1,0,5,3,0,1,7.523
h2h,prospect,undertow,jackpot,B,core_destroyed,107,470,420,6,2,3,12,0,4,0,5,36,780,,0,45,1,6,2,24,28,7.75
h2h,prospect,undertow,quarry,B,core_destroyed,61,320,270,11,4,3,3,0,3,0,21,39,270,,0,12,0,11,4,390,33,4.73
h2h,prospect,undertow,showdown,A,core_destroyed,29,0,0,,0,3,6,0,0,0,7,5,590,28,238,0,0,,0,0,0,3.083
h2h,prospect,undertow,sprint,A,core_destroyed,47,140,60,7,3,3,6,0,1,0,17,9,720,46,296,10,0,16,1,0,34,5.272
h2h,prospect,undertow,string,A,core_destroyed,74,170,170,4,1,3,8,0,2,0,3,24,500,73,176,55,2,4,1,0,4,7.723
h2h,prospect,undertow,twins,A,core_destroyed,55,200,290,7,2,3,5,0,5,0,10,25,600,54,500,17,0,7,4,0,14,8.39
h2h,prospect,undertow,vase,B,core_destroyed,56,100,70,12,1,3,8,0,2,0,5,30,420,,0,27,0,24,1,152,18,7.076
h2h,prospect,vanguard,bridge,B,titanium_collected,1000,0,2460,364,3,3,7,0,5,0,20,,0,,500,318,2,11,1,500,29,17.936
h2h,prospect,vanguard,duel,A,core_destroyed,53,250,240,4,3,3,4,0,3,0,20,10,670,52,500,6,0,5,2,0,42,4.032
h2h,prospect,vanguard,fjord,B,core_destroyed,35,170,210,6,3,3,3,0,5,0,7,21,250,,0,9,0,5,3,250,3,9.643
h2h,prospect,vanguard,jackpot,B,core_destroyed,101,430,470,6,2,3,8,0,4,0,6,97,40,,0,70,1,6,2,460,2,7.483
h2h,prospect,vanguard,quarry,A,core_destroyed,47,150,170,11,3,3,7,0,3,0,11,29,500,46,112,6,0,11,3,0,9,7.73
h2h,prospect,vanguard,showdown,B,core_destroyed,28,0,0,,0,3,7,0,1,0,6,7,210,,0,0,0,,0,342,0,7.949
h2h,prospect,vanguard,sprint,A,core_destroyed,40,0,0,,0,3,7,0,2,0,3,9,600,39,128,13,0,,0,0,3,6.33
h2h,prospect,vanguard,string,A,titanium_collected,1000,2490,530,4,1,3,5,0,1,0,2,,0,,500,961,3,4,2,500,7,11.563
h2h,prospect,vanguard,twins,B,core_destroyed,41,80,220,7,1,3,7,0,2,0,7,24,430,,0,10,0,7,3,158,14,9.087
h2h,prospect,vanguard,vase,B,core_destroyed,61,0,0,,0,3,8,0,2,0,5,13,480,,0,46,2,,0,168,35,5.588
h2h,prospect,vigil,bridge,B,titanium_collected,1000,200,2650,22,1,3,7,0,4,0,13,,0,,500,909,3,15,2,500,84,11.976
h2h,prospect,vigil,duel,B,core_destroyed,34,120,130,4,2,3,3,0,3,0,7,10,270,,0,9,0,5,2,278,10,5.744
h2h,prospect,vigil,fjord,B,core_destroyed,28,90,100,6,2,3,2,0,4,0,3,19,90,,0,0,0,5,2,410,0,4.159
h2h,prospect,vigil,jackpot,A,core_destroyed,98,450,160,6,4,3,9,0,3,0,18,20,780,97,500,72,1,6,2,0,77,4.704
h2h,prospect,vigil,quarry,B,core_destroyed,45,50,70,12,1,3,5,0,3,0,9,29,360,,0,13,0,14,1,160,19,4.336
h2h,prospect,vigil,showdown,B,core_destroyed,40,0,0,,0,3,3,0,0,0,5,4,220,,0,15,0,,0,356,19,4.048
h2h,prospect,vigil,sprint,A,core_destroyed,28,20,40,7,2,3,5,0,1,0,10,9,520,27,280,0,0,7,1,0,0,4.402
h2h,prospect,vigil,string,A,core_destroyed,89,400,240,4,2,3,9,0,3,0,3,11,770,88,500,80,2,4,2,0,67,4.968
h2h,prospect,vigil,twins,B,core_destroyed,35,90,60,7,2,3,6,0,2,0,7,28,170,,0,6,0,11,1,330,10,5.018
h2h,prospect,vigil,vase,A,core_destroyed,45,0,70,,0,3,7,0,2,0,5,18,500,44,500,27,0,12,1,0,3,4.705
h2h,tempest_jon,autistimusprime,bridge,B,core_destroyed,42,0,70,,0,4,0,0,0,0,7,,0,,0,30,1,7,2,500,8,4.062
h2h,tempest_jon,autistimusprime,duel,B,core_destroyed,26,0,50,,0,4,8,0,0,0,1,9,370,,0,0,0,4,1,166,0,3.836
h2h,tempest_jon,autistimusprime,fjord,B,core_destroyed,29,0,0,,0,4,4,0,0,0,2,,0,,0,0,0,5,1,500,0,3.704
h2h,tempest_jon,autistimusprime,jackpot,B,core_destroyed,39,0,0,,0,4,2,0,0,0,2,,0,,0,13,0,30,1,500,11,3.218
h2h,tempest_jon,autistimusprime,quarry,B,core_destroyed,32,0,40,,0,4,3,0,0,0,5,,0,,0,9,0,8,1,500,5,6.362
h2h,tempest_jon,autistimusprime,showdown,A,core_destroyed,153,0,0,,0,4,10,0,0,0,7,3,1410,152,500,139,3,,0,0,142,6.354
h2h,tempest_jon,autistimusprime,sprint,A,core_destroyed,26,0,30,,0,4,5,0,0,0,3,10,560,25,500,0,0,6,1,0,0,3.096
h2h,tempest_jon,autistimusprime,string,A,core_destroyed,41,0,0,,0,4,3,0,0,0,1,16,600,40,278,38,1,,0,0,38,2.877
h2h,tempest_jon,autistimusprime,twins,B,core_destroyed,28,0,40,,0,4,2,0,0,0,3,,0,,0,0,0,7,1,500,0,2.727
h2h,tempest_jon,autistimusprime,vase,A,core_destroyed,43,0,0,,0,4,3,0,0,0,5,9,700,42,500,32,1,,0,0,0,3.955
h2h,tempest_jon,casemate,bridge,A,core_destroyed,61,0,0,,0,4,3,0,0,0,9,35,600,60,500,38,3,10,2,0,19,4.86
h2h,tempest_jon,casemate,duel,A,core_destroyed,24,0,0,,0,4,9,0,0,0,1,10,520,23,464,0,0,6,2,0,0,4.771
h2h,tempest_jon,casemate,fjord,A,core_destroyed,40,0,0,,0,4,7,0,0,0,2,29,500,39,500,35,1,4,3,0,1,4.219
h2h,tempest_jon,casemate,jackpot,A,core_destroyed,61,0,0,,0,4,4,0,0,0,2,36,590,60,446,37,1,5,2,0,28,5.36
h2h,tempest_jon,casemate,quarry,A,core_destroyed,53,0,0,,0,4,4,0,0,0,5,37,510,52,500,22,0,6,2,0,3,6.97
h2h,tempest_jon,casemate,showdown,A,core_destroyed,81,0,0,,0,4,10,0,0,0,7,13,560,80,500,67,1,,0,0,0,6.016
h2h,tempest_jon,casemate,sprint,A,core_destroyed,26,30,0,,0,4,6,0,0,0,5,9,570,25,446,0,0,5,3,0,0,5.586
h2h,tempest_jon,casemate,string,A,core_destroyed,256,0,0,,0,4,1,0,0,0,1,10,2460,255,500,253,4,6,1,0,245,6.742
h2h,tempest_jon,casemate,twins,A,core_destroyed,56,0,0,,0,4,3,0,0,0,3,32,590,55,500,50,2,11,2,0,12,6.285
h2h,tempest_jon,casemate,vase,A,core_destroyed,99,0,0,,0,4,2,0,0,0,5,18,810,98,500,88,4,6,1,0,78,8.063
h2h,tempest_jon,gobbleglitch,bridge,B,core_destroyed,42,0,70,,0,4,0,0,0,0,7,,0,,0,30,1,7,2,500,8,2.284
h2h,tempest_jon,gobbleglitch,duel,B,core_destroyed,26,0,50,,0,4,8,0,0,0,1,9,370,,0,0,0,4,1,166,0,2.683
h2h,tempest_jon,gobbleglitch,fjord,B,core_destroyed,29,0,0,,0,4,4,0,0,0,2,,0,,0,0,0,5,1,500,0,4.18
h2h,tempest_jon,gobbleglitch,jackpot,B,core_destroyed,39,0,0,,0,4,2,0,0,0,2,,0,,0,13,0,30,1,500,11,4.038
h2h,tempest_jon,gobbleglitch,quarry,B,core_destroyed,32,0,40,,0,4,3,0,0,0,5,,0,,0,9,0,8,1,500,5,4.281
h2h,tempest_jon,gobbleglitch,showdown,A,core_destroyed,153,0,0,,0,4,10,0,0,0,7,3,1410,152,500,139,3,,0,0,142,5.725
h2h,tempest_jon,gobbleglitch,sprint,A,core_destroyed,26,0,30,,0,4,5,0,0,0,3,10,560,25,500,0,0,6,1,0,0,2.831
h2h,tempest_jon,gobbleglitch,string,A,core_destroyed,41,0,0,,0,4,4,0,0,0,1,16,600,40,274,24,0,,0,0,38,2.135
h2h,tempest_jon,gobbleglitch,twins,B,core_destroyed,28,0,40,,0,4,2,0,0,0,3,,0,,0,0,0,7,1,500,0,3.948
h2h,tempest_jon,gobbleglitch,vase,A,core_destroyed,43,0,0,,0,4,3,0,0,0,5,9,700,42,500,32,1,,0,0,0,2.76
h2h,tempest_jon,green,bridge,A,core_destroyed,106,0,0,,0,4,1,0,0,0,7,24,820,105,500,94,4,,0,0,80,1.605
h2h,tempest_jon,green,duel,A,core_destroyed,20,0,10,,0,4,9,0,0,0,1,10,500,19,500,0,0,5,1,0,0,1.95
h2h,tempest_jon,green,fjord,A,core_destroyed,39,0,130,,0,4,6,0,0,0,2,26,500,38,500,34,1,3,2,0,20,4.296
h2h,tempest_jon,green,jackpot,A,core_destroyed,40,0,0,,0,4,6,0,0,0,2,22,500,39,500,35,1,,0,0,38,2.748
h2h,tempest_jon,green,quarry,A,core_destroyed,44,0,0,,0,4,6,0,0,0,5,33,500,43,500,34,1,9,4,0,1,4.748
h2h,tempest_jon,green,showdown,A,core_destroyed,18,0,0,,0,4,5,0,0,0,7,3,500,17,500,0,0,,0,0,0,2.639
h2h,tempest_jon,green,sprint,A,core_destroyed,20,20,0,,0,4,7,0,0,0,5,8,500,19,500,0,0,3,3,0,0,2.593
h2h,tempest_jon,green,string,A,core_destroyed,60,0,0,,0,4,1,0,0,0,1,10,500,59,500,57,4,,0,0,58,0.886
h2h,tempest_jon,green,twins,A,core_destroyed,48,20,170,,0,4,6,0,0,0,6,27,500,47,500,33,2,7,4,0,1,2.665
h2h,tempest_jon,green,vase,B,titanium_stored,1000,0,0,,0,4,0,0,0,0,5,,0,,500,993,4,,0,500,1,12.564
h2h,tempest_jon,jonbot,bridge,A,titanium_stored,1000,0,0,,0,4,1,0,0,0,7,31,280,,500,988,4,,0,500,986,17.345
h2h,tempest_jon,jonbot,duel,A,core_destroyed,26,0,40,,0,4,9,0,0,0,1,10,560,25,254,0,0,5,1,0,0,4.476
h2h,tempest_jon,jonbot,fjord,A,core_destroyed,45,0,60,,0,4,11,0,0,0,2,24,620,44,300,34,1,5,1,0,26,6.499
h2h,tempest_jon,jonbot,jackpot,B,core_destroyed,52,0,100,,0,4,2,0,0,0,2,25,230,,0,40,1,9,1,402,21,2.941
h2h,tempest_jon,jonbot,quarry,B,titanium_collected,1000,0,2450,,0,4,0,0,0,0,5,,0,,500,990,4,15,1,500,984,29.053
h2h,tempest_jon,jonbot,showdown,A,core_destroyed,24,0,0,,0,4,6,0,0,0,7,6,570,23,500,0,0,,0,0,0,5.228
h2h,tempest_jon,jonbot,sprint,A,core_destroyed,62,0,260,,0,4,4,0,0,0,3,8,680,61,400,43,2,7,2,0,50,4.787
h2h,tempest_jon,jonbot,string,B,titanium_collected,1000,0,7390,,0,4,0,0,0,0,1,,0,,500,997,4,4,3,500,986,12.799
h2h,tempest_jon,jonbot,twins,B,core_destroyed,83,0,320,,0,4,5,0,0,0,3,27,540,,0,68,4,7,2,332,53,6.237
h2h,tempest_jon,jonbot,vase,A,core_destroyed,30,0,0,,0,4,3,0,0,0,5,12,500,29,500,0,0,,0,0,0,3.192
h2h,tempest_jon,mistral,bridge,A,core_destroyed,42,0,0,,0,4,3,0,0,0,7,23,500,41,500,30,1,,0,0,24,4.022
h2h,tempest_jon,mistral,duel,B,core_destroyed,19,0,0,,0,4,7,0,0,0,1,9,280,,0,0,0,,0,220,0,6.167
h2h,tempest_jon,mistral,fjord,A,core_destroyed,39,0,0,,0,4,10,0,0,0,2,26,500,38,220,31,1,,0,0,1,9.454
h2h,tempest_jon,mistral,jackpot,A,core_destroyed,39,0,0,,0,4,8,0,0,0,2,22,500,38,120,32,1,,0,0,2,6.31
h2h,tempest_jon,mistral,quarry,A,core_destroyed,42,0,0,,0,4,10,0,0,0,5,32,500,41,430,32,1,,0,0,14,9.218
h2h,tempest_jon,mistral,showdown,A,core_destroyed,24,0,0,,0,4,9,0,0,0,5,7,500,23,162,0,0,,0,0,0,7.258
h2h,tempest_jon,mistral,sprint,A,core_destroyed,19,0,0,,0,4,9,0,0,0,3,8,500,18,224,0,0,,0,0,0,4.317
h2h,tempest_jon,mistral,string,B,core_destroyed,40,0,0,,0,4,4,0,0,0,1,10,300,,0,30,1,,0,200,25,3.557
h2h,tempest_jon,mistral,twins,B,core_destroyed,27,0,0,,0,4,6,0,0,0,3,21,140,,0,0,0,,0,360,0,6.245
h2h,tempest_jon,mistral,vase,A,core_destroyed,30,0,0,,0,4,3,0,0,0,5,11,500,29,70,0,0,,0,0,0,3.893
h2h,tempest_jon,prospect,bridge,B,titanium_collected,1000,0,7250,,0,4,0,0,0,0,7,,0,,500,923,4,15,3,500,981,13.734
h2h,tempest_jon,prospect,duel,B,core_destroyed,28,0,70,,0,4,4,0,0,0,1,11,340,,0,0,0,5,2,208,0,4.398
h2h,tempest_jon,prospect,fjord,B,core_destroyed,36,0,190,,0,4,2,0,0,0,2,,0,,0,16,0,5,3,500,7,5.999
